image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
LYM-CTPTIQAS,0,0,1,0,0,0,0,0,0
BACK-LSFARFPK,0,1,0,0,0,0,0,0,0
BACK-IFSFLPKR,0,1,0,0,0,0,0,0,0
ADI-HIWYWHNC,1,0,0,0,0,0,0,0,0
STR-GNPAICHS,0,0,0,1,0,0,0,0,0
DEB-IICYWVRG,0,0,0,0,1,0,0,0,0
STR-ALDTYNNW,0,0,0,1,0,0,0,0,0
ADI-GWMLCASL,1,0,0,0,0,0,0,0,0
BACK-ICGAPNWT,0,1,0,0,0,0,0,0,0
MUS-DSMWRHRA,0,0,0,0,0,0,0,1,0
TUM-VVHRWTLL,0,0,0,0,0,0,1,0,0
ADI-QMRYHGDW,1,0,0,0,0,0,0,0,0
STR-RLDRYKRA,0,0,0,1,0,0,0,0,0
TUM-HGLTVAPF,0,0,0,0,0,0,1,0,0
NORM-WVNCESML,0,0,0,0,0,0,0,0,1
MUC-DQIIIIPN,0,0,0,0,0,1,0,0,0
LYM-TRTCAITV,0,0,1,0,0,0,0,0,0
TUM-KPPEIGER,0,0,0,0,0,0,1,0,0
TUM-MTSELDHT,0,0,0,0,0,0,1,0,0
BACK-LQCTHTQG,0,1,0,0,0,0,0,0,0
MUC-WVVLRVGT,0,0,0,0,0,1,0,0,0
MUC-MHPIPSQK,0,0,0,0,0,1,0,0,0
MUS-NDHNGCGW,0,0,0,0,0,0,0,1,0
TUM-YFYYLNTF,0,0,0,0,0,0,1,0,0
NORM-VEHCYTLP,0,0,0,0,0,0,0,0,1
BACK-LLCPWEKR,0,1,0,0,0,0,0,0,0
DEB-DWKCVFMR,0,0,0,0,1,0,0,0,0
MUS-MNANQLWS,0,0,0,0,0,0,0,1,0
BACK-GVARFETV,0,1,0,0,0,0,0,0,0
BACK-KWIPVPET,0,1,0,0,0,0,0,0,0
BACK-FVREMLLG,0,1,0,0,0,0,0,0,0
ADI-RMREWSKC,1,0,0,0,0,0,0,0,0
ADI-GPEYTSQW,1,0,0,0,0,0,0,0,0
TUM-LDSAKWPT,0,0,0,0,0,0,1,0,0
NORM-YQDTWDWT,0,0,0,0,0,0,0,0,1
ADI-MIGFQKFF,1,0,0,0,0,0,0,0,0
MUC-IIKHVIPD,0,0,0,0,0,1,0,0,0
STR-ICDQKHFD,0,0,0,1,0,0,0,0,0
TUM-HDYYFCFN,0,0,0,0,0,0,1,0,0
ADI-SEVTPCAC,1,0,0,0,0,0,0,0,0
NORM-NIYWMIMP,0,0,0,0,0,0,0,0,1
NORM-KQEQPRKV,0,0,0,0,0,0,0,0,1
STR-YKCLYGAI,0,0,0,1,0,0,0,0,0
STR-HKMLDEKL,0,0,0,1,0,0,0,0,0
MUC-QYFINGPS,0,0,0,0,0,1,0,0,0
STR-NAGTYFYF,0,0,0,1,0,0,0,0,0
NORM-WCTYVELV,0,0,0,0,0,0,0,0,1
MUS-IIKPTCTT,0,0,0,0,0,0,0,1,0
TUM-CCVQWYTE,0,0,0,0,0,0,1,0,0
LYM-KQRRLDRN,0,0,1,0,0,0,0,0,0
TUM-CQLYMQHV,0,0,0,0,0,0,1,0,0
ADI-QHELLPQF,1,0,0,0,0,0,0,0,0
MUS-CYTYSDMS,0,0,0,0,0,0,0,1,0
ADI-PLKQMFMH,1,0,0,0,0,0,0,0,0
STR-KFLQWNWT,0,0,0,1,0,0,0,0,0
BACK-PFHYYKVI,0,1,0,0,0,0,0,0,0
DEB-QVTINCTA,0,0,0,0,1,0,0,0,0
MUS-CECFHFID,0,0,0,0,0,0,0,1,0
MUC-INETIRQN,0,0,0,0,0,1,0,0,0
NORM-RLGSGSSC,0,0,0,0,0,0,0,0,1
NORM-HLMFTECS,0,0,0,0,0,0,0,0,1
LYM-ETMTEMEL,0,0,1,0,0,0,0,0,0
BACK-EGHCNRDD,0,1,0,0,0,0,0,0,0
MUC-LTQWTCAN,0,0,0,0,0,1,0,0,0
MUC-RMNYCFGY,0,0,0,0,0,1,0,0,0
MUS-FRDMCYMN,0,0,0,0,0,0,0,1,0
DEB-FSRMMCRD,0,0,0,0,1,0,0,0,0
BACK-FAHHGTVC,0,1,0,0,0,0,0,0,0
MUS-QVCHNRLV,0,0,0,0,0,0,0,1,0
LYM-PIKRPLQP,0,0,1,0,0,0,0,0,0
MUC-QKGHTHPM,0,0,0,0,0,1,0,0,0
ADI-MNAEFGFQ,1,0,0,0,0,0,0,0,0
MUS-PPVKHMKQ,0,0,0,0,0,0,0,1,0
MUS-LSMWVRPH,0,0,0,0,0,0,0,1,0
DEB-SKNGEQET,0,0,0,0,1,0,0,0,0
NORM-WYKIRSCH,0,0,0,0,0,0,0,0,1
MUC-ADSAVQNN,0,0,0,0,0,1,0,0,0
ADI-IGESNLWG,1,0,0,0,0,0,0,0,0
BACK-DGWQEQTF,0,1,0,0,0,0,0,0,0
BACK-CQKLELYI,0,1,0,0,0,0,0,0,0
MUS-MHPPYLAW,0,0,0,0,0,0,0,1,0
MUS-NDDSHMHI,0,0,0,0,0,0,0,1,0
MUS-DFSDSIGA,0,0,0,0,0,0,0,1,0
DEB-EFPFKGGT,0,0,0,0,1,0,0,0,0
MUS-KWESGKPY,0,0,0,0,0,0,0,1,0
ADI-NIKSFKGQ,1,0,0,0,0,0,0,0,0
BACK-FQHKSRMW,0,1,0,0,0,0,0,0,0
BACK-DRVMRGNI,0,1,0,0,0,0,0,0,0
LYM-TMKLMEMI,0,0,1,0,0,0,0,0,0
ADI-FHKSMSRG,1,0,0,0,0,0,0,0,0
MUC-FACYRIGW,0,0,0,0,0,1,0,0,0
TUM-LFRVTAFF,0,0,0,0,0,0,1,0,0
TUM-AQVNHGDE,0,0,0,0,0,0,1,0,0
TUM-QNEVGCPT,0,0,0,0,0,0,1,0,0
MUC-VQYQFFEG,0,0,0,0,0,1,0,0,0
ADI-ANDEGCRD,1,0,0,0,0,0,0,0,0
DEB-NWPKGLDA,0,0,0,0,1,0,0,0,0
STR-RRGFCVWY,0,0,0,1,0,0,0,0,0
LYM-NLEDVVEN,0,0,1,0,0,0,0,0,0
BACK-FILIWVFC,0,1,0,0,0,0,0,0,0
LYM-WNDECNDI,0,0,1,0,0,0,0,0,0
MUS-DRQKGGGF,0,0,0,0,0,0,0,1,0
LYM-YMWNLCDE,0,0,1,0,0,0,0,0,0
BACK-HWMLTLGL,0,1,0,0,0,0,0,0,0
BACK-KSQECDSH,0,1,0,0,0,0,0,0,0
DEB-AANIIKFY,0,0,0,0,1,0,0,0,0
MUC-CMTDAADK,0,0,0,0,0,1,0,0,0
BACK-KSMVMNKQ,0,1,0,0,0,0,0,0,0
LYM-TLCFVDKR,0,0,1,0,0,0,0,0,0
TUM-IVPKCVSE,0,0,0,0,0,0,1,0,0
MUS-NPYCDCDN,0,0,0,0,0,0,0,1,0
ADI-DEDLANKA,1,0,0,0,0,0,0,0,0
TUM-VCIQWKAI,0,0,0,0,0,0,1,0,0
ADI-GIKPAQCI,1,0,0,0,0,0,0,0,0
DEB-QEPQLFFL,0,0,0,0,1,0,0,0,0
LYM-GWMRCALD,0,0,1,0,0,0,0,0,0
MUS-KGCQVICF,0,0,0,0,0,0,0,1,0
BACK-FHEVEGMI,0,1,0,0,0,0,0,0,0
TUM-TAAIKGDA,0,0,0,0,0,0,1,0,0
BACK-MMDCKNQD,0,1,0,0,0,0,0,0,0
NORM-IKKVDMPG,0,0,0,0,0,0,0,0,1
DEB-CIGGSGNR,0,0,0,0,1,0,0,0,0
MUS-LHRGNQWV,0,0,0,0,0,0,0,1,0
TUM-IGAYTYSG,0,0,0,0,0,0,1,0,0
TUM-KQHGTPSN,0,0,0,0,0,0,1,0,0
STR-PWFLNTMW,0,0,0,1,0,0,0,0,0
MUS-TRPWNDWS,0,0,0,0,0,0,0,1,0
MUC-FTPCPMIV,0,0,0,0,0,1,0,0,0
ADI-HQVIALWV,1,0,0,0,0,0,0,0,0
MUC-HVWQKMGP,0,0,0,0,0,1,0,0,0
DEB-AWSDEPFD,0,0,0,0,1,0,0,0,0
BACK-GDHWNHKD,0,1,0,0,0,0,0,0,0
MUS-PQLKMNEL,0,0,0,0,0,0,0,1,0
BACK-DEYNVIKE,0,1,0,0,0,0,0,0,0
TUM-GCGTQKIV,0,0,0,0,0,0,1,0,0
ADI-MCIMPYGN,1,0,0,0,0,0,0,0,0
TUM-YMENAPRV,0,0,0,0,0,0,1,0,0
BACK-CSVQYYKE,0,1,0,0,0,0,0,0,0
MUS-ALRKGQAY,0,0,0,0,0,0,0,1,0
NORM-DMRITEDA,0,0,0,0,0,0,0,0,1
MUC-QQAVHEQR,0,0,0,0,0,1,0,0,0
LYM-FQDNRVCF,0,0,1,0,0,0,0,0,0
STR-YFANHHAY,0,0,0,1,0,0,0,0,0
STR-MHNDNTPM,0,0,0,1,0,0,0,0,0
NORM-IMNDWMNQ,0,0,0,0,0,0,0,0,1
DEB-YEQWYEVS,0,0,0,0,1,0,0,0,0
MUS-LYNYHPTH,0,0,0,0,0,0,0,1,0
MUS-EEYRCSSS,0,0,0,0,0,0,0,1,0
STR-AYSRNRRQ,0,0,0,1,0,0,0,0,0
TUM-QGSNQNCY,0,0,0,0,0,0,1,0,0
LYM-IYNHYNCC,0,0,1,0,0,0,0,0,0
ADI-RKLMKIDS,1,0,0,0,0,0,0,0,0
MUS-GGYVQCEF,0,0,0,0,0,0,0,1,0
BACK-KSYDDNKI,0,1,0,0,0,0,0,0,0
BACK-EGNSDGMQ,0,1,0,0,0,0,0,0,0
TUM-YLTCRKTK,0,0,0,0,0,0,1,0,0
TUM-KIDGSMSA,0,0,0,0,0,0,1,0,0
MUC-LQRAPGGD,0,0,0,0,0,1,0,0,0
ADI-RGGNIHCD,1,0,0,0,0,0,0,0,0
DEB-WLRQSPTA,0,0,0,0,1,0,0,0,0
STR-KIPADWPM,0,0,0,1,0,0,0,0,0
TUM-TDVKKVWI,0,0,0,0,0,0,1,0,0
MUC-SAHDLQMH,0,0,0,0,0,1,0,0,0
DEB-AKTCQQQF,0,0,0,0,1,0,0,0,0
MUC-SAITKLPI,0,0,0,0,0,1,0,0,0
TUM-TGPVFAQP,0,0,0,0,0,0,1,0,0
STR-FMVEFSGR,0,0,0,1,0,0,0,0,0
MUC-AAVPCIVW,0,0,0,0,0,1,0,0,0
TUM-LFIAQLNA,0,0,0,0,0,0,1,0,0
MUC-RCWPDRQF,0,0,0,0,0,1,0,0,0
BACK-KAAWWWYS,0,1,0,0,0,0,0,0,0
BACK-LWGNLGTG,0,1,0,0,0,0,0,0,0
LYM-CWTKRWMQ,0,0,1,0,0,0,0,0,0
BACK-KWWCNLVC,0,1,0,0,0,0,0,0,0
DEB-DHRYIRRD,0,0,0,0,1,0,0,0,0
DEB-DCNTGIAR,0,0,0,0,1,0,0,0,0
BACK-LCVCQENN,0,1,0,0,0,0,0,0,0
ADI-MQDVHMYM,1,0,0,0,0,0,0,0,0
BACK-LMKWQFSY,0,1,0,0,0,0,0,0,0
STR-TKEMKQRS,0,0,0,1,0,0,0,0,0
TUM-FSEWNHIV,0,0,0,0,0,0,1,0,0
DEB-SSIILSPD,0,0,0,0,1,0,0,0,0
TUM-STVKEATK,0,0,0,0,0,0,1,0,0
NORM-KCSGSKLA,0,0,0,0,0,0,0,0,1
LYM-FLLWDEFK,0,0,1,0,0,0,0,0,0
BACK-LFKSDNLS,0,1,0,0,0,0,0,0,0
LYM-VNTCFYQY,0,0,1,0,0,0,0,0,0
STR-DKGCASCN,0,0,0,1,0,0,0,0,0
NORM-IESHHNHK,0,0,0,0,0,0,0,0,1
DEB-GNHDIYDR,0,0,0,0,1,0,0,0,0
STR-HKHACQSQ,0,0,0,1,0,0,0,0,0
NORM-KPLLSPKS,0,0,0,0,0,0,0,0,1
BACK-CKVRRIDL,0,1,0,0,0,0,0,0,0
TUM-PHVWPHRI,0,0,0,0,0,0,1,0,0
ADI-HCSSGEIQ,1,0,0,0,0,0,0,0,0
BACK-GNRRFFPF,0,1,0,0,0,0,0,0,0
MUS-LGKVKYYL,0,0,0,0,0,0,0,1,0
BACK-AALRCESS,0,1,0,0,0,0,0,0,0
TUM-NTCSFVLM,0,0,0,0,0,0,1,0,0
DEB-DTHCFVRG,0,0,0,0,1,0,0,0,0
TUM-FSDACIHG,0,0,0,0,0,0,1,0,0
BACK-LRYIVVFV,0,1,0,0,0,0,0,0,0
STR-LPDPEVYP,0,0,0,1,0,0,0,0,0
MUC-QYRCGFIS,0,0,0,0,0,1,0,0,0
STR-HCCSHVND,0,0,0,1,0,0,0,0,0
ADI-GLDVWCLR,1,0,0,0,0,0,0,0,0
NORM-SSLWIVAN,0,0,0,0,0,0,0,0,1
TUM-SQWPNETT,0,0,0,0,0,0,1,0,0
STR-YKRSMNPE,0,0,0,1,0,0,0,0,0
LYM-PVASSICV,0,0,1,0,0,0,0,0,0
MUC-THWFECDI,0,0,0,0,0,1,0,0,0
NORM-KYFHVKTE,0,0,0,0,0,0,0,0,1
TUM-GTKIMKME,0,0,0,0,0,0,1,0,0
TUM-FDQAKGAV,0,0,0,0,0,0,1,0,0
ADI-SITEVQRS,1,0,0,0,0,0,0,0,0
NORM-VFRWQYDF,0,0,0,0,0,0,0,0,1
MUC-FFRPPRRS,0,0,0,0,0,1,0,0,0
NORM-ITKIKNPW,0,0,0,0,0,0,0,0,1
ADI-CSHSDEPG,1,0,0,0,0,0,0,0,0
STR-CQNTGKRT,0,0,0,1,0,0,0,0,0
LYM-WERCQECD,0,0,1,0,0,0,0,0,0
TUM-FKWLLMQV,0,0,0,0,0,0,1,0,0
MUC-PRHSIPGF,0,0,0,0,0,1,0,0,0
DEB-PMSTHKNK,0,0,0,0,1,0,0,0,0
DEB-RANGIKHE,0,0,0,0,1,0,0,0,0
STR-VDDLEQKN,0,0,0,1,0,0,0,0,0
LYM-FIHPINLQ,0,0,1,0,0,0,0,0,0
STR-YIKIYIKA,0,0,0,1,0,0,0,0,0
ADI-FEPGPRFI,1,0,0,0,0,0,0,0,0
TUM-GNRKDNIG,0,0,0,0,0,0,1,0,0
LYM-GYVTPGSG,0,0,1,0,0,0,0,0,0
MUS-QKEVIDLG,0,0,0,0,0,0,0,1,0
MUC-VQDVYIYD,0,0,0,0,0,1,0,0,0
BACK-KQYTKREP,0,1,0,0,0,0,0,0,0
TUM-GEGEANLW,0,0,0,0,0,0,1,0,0
LYM-WQLANCLG,0,0,1,0,0,0,0,0,0
BACK-CYCHYCEL,0,1,0,0,0,0,0,0,0
MUC-YRFFSAIL,0,0,0,0,0,1,0,0,0
STR-CIRFMDKW,0,0,0,1,0,0,0,0,0
ADI-RYWIRPRN,1,0,0,0,0,0,0,0,0
MUS-IHEATALH,0,0,0,0,0,0,0,1,0
NORM-TTREASCF,0,0,0,0,0,0,0,0,1
LYM-AEQNELYY,0,0,1,0,0,0,0,0,0
NORM-CYLVTQWM,0,0,0,0,0,0,0,0,1
TUM-NGVFHQKI,0,0,0,0,0,0,1,0,0
NORM-TWMCLYLQ,0,0,0,0,0,0,0,0,1
STR-LPTKLICP,0,0,0,1,0,0,0,0,0
NORM-NCFCFWWY,0,0,0,0,0,0,0,0,1
TUM-PKDSITWK,0,0,0,0,0,0,1,0,0
NORM-LYYICSDG,0,0,0,0,0,0,0,0,1
DEB-NSIVMSWQ,0,0,0,0,1,0,0,0,0
LYM-NCHRYIKS,0,0,1,0,0,0,0,0,0
LYM-FRQCPHFQ,0,0,1,0,0,0,0,0,0
STR-GYIWEHES,0,0,0,1,0,0,0,0,0
BACK-FEIEGDCR,0,1,0,0,0,0,0,0,0
BACK-PEILGNII,0,1,0,0,0,0,0,0,0
DEB-CHETPAAW,0,0,0,0,1,0,0,0,0
TUM-FAWCSNDF,0,0,0,0,0,0,1,0,0
TUM-WICLVDRG,0,0,0,0,0,0,1,0,0
BACK-MLHWVDFR,0,1,0,0,0,0,0,0,0
MUS-AGQIAHKC,0,0,0,0,0,0,0,1,0
DEB-WNEHNLKR,0,0,0,0,1,0,0,0,0
BACK-AFPQRYTW,0,1,0,0,0,0,0,0,0
MUS-KCYRYRAS,0,0,0,0,0,0,0,1,0
MUC-GTRPLVKK,0,0,0,0,0,1,0,0,0
ADI-LNNWMQWR,1,0,0,0,0,0,0,0,0
DEB-PVICVAEK,0,0,0,0,1,0,0,0,0
ADI-ICNCSEDI,1,0,0,0,0,0,0,0,0
NORM-NEAHATPK,0,0,0,0,0,0,0,0,1
TUM-LKRDKRWD,0,0,0,0,0,0,1,0,0
BACK-ILCNSYIH,0,1,0,0,0,0,0,0,0
MUS-FNWVFPCL,0,0,0,0,0,0,0,1,0
TUM-NIHFRSMM,0,0,0,0,0,0,1,0,0
STR-WPMFYRKF,0,0,0,1,0,0,0,0,0
NORM-FAIAHQRH,0,0,0,0,0,0,0,0,1
NORM-KGCMHHED,0,0,0,0,0,0,0,0,1
TUM-VMTDERRW,0,0,0,0,0,0,1,0,0
STR-ADTVTTMF,0,0,0,1,0,0,0,0,0
STR-RLKLKYIH,0,0,0,1,0,0,0,0,0
NORM-SVPCVGDI,0,0,0,0,0,0,0,0,1
LYM-VFFIAAGM,0,0,1,0,0,0,0,0,0
STR-NQSVMFVN,0,0,0,1,0,0,0,0,0
DEB-TLGRNAKC,0,0,0,0,1,0,0,0,0
BACK-GNPSQEME,0,1,0,0,0,0,0,0,0
MUC-DQVFYISW,0,0,0,0,0,1,0,0,0
TUM-YCGFHEKH,0,0,0,0,0,0,1,0,0
NORM-FEARAHFG,0,0,0,0,0,0,0,0,1
TUM-VCDYFLHH,0,0,0,0,0,0,1,0,0
DEB-DFIFVVRC,0,0,0,0,1,0,0,0,0
ADI-RGWIRVEG,1,0,0,0,0,0,0,0,0
TUM-DCNGVWMQ,0,0,0,0,0,0,1,0,0
TUM-QGKYGMHE,0,0,0,0,0,0,1,0,0
MUC-PLREEIKR,0,0,0,0,0,1,0,0,0
BACK-LGANDARW,0,1,0,0,0,0,0,0,0
STR-NVLKWKFN,0,0,0,1,0,0,0,0,0
MUC-KQVFINDN,0,0,0,0,0,1,0,0,0
LYM-LLPIMRWF,0,0,1,0,0,0,0,0,0
STR-TVFKTIHI,0,0,0,1,0,0,0,0,0
STR-ERMKCNDA,0,0,0,1,0,0,0,0,0
TUM-VSYDCHDT,0,0,0,0,0,0,1,0,0
LYM-WAELKEMP,0,0,1,0,0,0,0,0,0
NORM-ESFWEASV,0,0,0,0,0,0,0,0,1
NORM-WNPWTCTA,0,0,0,0,0,0,0,0,1
NORM-ASRAIYNE,0,0,0,0,0,0,0,0,1
MUS-GPMTLFTP,0,0,0,0,0,0,0,1,0
STR-WILRYVME,0,0,0,1,0,0,0,0,0
ADI-PNHFEYMY,1,0,0,0,0,0,0,0,0
BACK-HNPTDRSL,0,1,0,0,0,0,0,0,0
ADI-QVGSWKEG,1,0,0,0,0,0,0,0,0
TUM-NKDLYGVS,0,0,0,0,0,0,1,0,0
BACK-MPNVFAWF,0,1,0,0,0,0,0,0,0
LYM-LCDNVSHC,0,0,1,0,0,0,0,0,0
LYM-KYMFGDTC,0,0,1,0,0,0,0,0,0
NORM-FYVNEPGF,0,0,0,0,0,0,0,0,1
NORM-YLNVMCMQ,0,0,0,0,0,0,0,0,1
DEB-LWRGEPYC,0,0,0,0,1,0,0,0,0
TUM-WLWSFQRG,0,0,0,0,0,0,1,0,0
BACK-EMPVSENF,0,1,0,0,0,0,0,0,0
TUM-CWICESFA,0,0,0,0,0,0,1,0,0
ADI-LNSSSPSA,1,0,0,0,0,0,0,0,0
ADI-HPKLPYTM,1,0,0,0,0,0,0,0,0
MUS-NPFGYAWS,0,0,0,0,0,0,0,1,0
MUS-AHDTETPM,0,0,0,0,0,0,0,1,0
MUC-MMRNGNQM,0,0,0,0,0,1,0,0,0
ADI-QRPRIKHN,1,0,0,0,0,0,0,0,0
TUM-AAHGAIVA,0,0,0,0,0,0,1,0,0
TUM-MIIKYKDK,0,0,0,0,0,0,1,0,0
LYM-PVCYTQTT,0,0,1,0,0,0,0,0,0
STR-PHSAHADG,0,0,0,1,0,0,0,0,0
LYM-INYCVMRN,0,0,1,0,0,0,0,0,0
MUS-AHFEHMLP,0,0,0,0,0,0,0,1,0
BACK-PFCLAQSW,0,1,0,0,0,0,0,0,0
ADI-FADSWQSW,1,0,0,0,0,0,0,0,0
STR-MCCSFCYM,0,0,0,1,0,0,0,0,0
MUS-FSTLDQSQ,0,0,0,0,0,0,0,1,0
MUS-FMNQMPKF,0,0,0,0,0,0,0,1,0
STR-DYHCPAMC,0,0,0,1,0,0,0,0,0
DEB-ELKYWFTW,0,0,0,0,1,0,0,0,0
LYM-CWSDPAKV,0,0,1,0,0,0,0,0,0
LYM-VICRHHYM,0,0,1,0,0,0,0,0,0
BACK-HDEIKQSK,0,1,0,0,0,0,0,0,0
ADI-NIYMAVKT,1,0,0,0,0,0,0,0,0
DEB-WRGVWEWL,0,0,0,0,1,0,0,0,0
BACK-FCDMHEWD,0,1,0,0,0,0,0,0,0
TUM-IPNLTIND,0,0,0,0,0,0,1,0,0
STR-LRIGIFEM,0,0,0,1,0,0,0,0,0
BACK-DASKEQFP,0,1,0,0,0,0,0,0,0
STR-WLSPTPGM,0,0,0,1,0,0,0,0,0
ADI-PIRYQFEW,1,0,0,0,0,0,0,0,0
STR-MMAYDVLK,0,0,0,1,0,0,0,0,0
ADI-RMMRMLWM,1,0,0,0,0,0,0,0,0
ADI-KITHAVPK,1,0,0,0,0,0,0,0,0
MUS-TEARPTDL,0,0,0,0,0,0,0,1,0
MUS-LSNPCGCC,0,0,0,0,0,0,0,1,0
MUC-GPEATFGD,0,0,0,0,0,1,0,0,0
DEB-LIYMRLAH,0,0,0,0,1,0,0,0,0
LYM-HGVSQHNG,0,0,1,0,0,0,0,0,0
MUC-SYSTWNRD,0,0,0,0,0,1,0,0,0
DEB-FSEEMERV,0,0,0,0,1,0,0,0,0
TUM-HQFKTPCI,0,0,0,0,0,0,1,0,0
STR-QIVRKCRY,0,0,0,1,0,0,0,0,0
MUS-MTKRLVCR,0,0,0,0,0,0,0,1,0
TUM-LTAHNNDW,0,0,0,0,0,0,1,0,0
NORM-HWAPLERE,0,0,0,0,0,0,0,0,1
TUM-PEPCGSYH,0,0,0,0,0,0,1,0,0
MUC-NFELHKDN,0,0,0,0,0,1,0,0,0
ADI-DHDRGHEH,1,0,0,0,0,0,0,0,0
LYM-IPFLQHKE,0,0,1,0,0,0,0,0,0
DEB-QLIYCQGP,0,0,0,0,1,0,0,0,0
ADI-NHPMKANP,1,0,0,0,0,0,0,0,0
ADI-KHWATCNH,1,0,0,0,0,0,0,0,0
MUS-VCQSTGST,0,0,0,0,0,0,0,1,0
NORM-SRSETRIT,0,0,0,0,0,0,0,0,1
STR-MSQCRLVR,0,0,0,1,0,0,0,0,0
TUM-PHPWMCTY,0,0,0,0,0,0,1,0,0
NORM-AFECIWTA,0,0,0,0,0,0,0,0,1
NORM-VIRYHLEV,0,0,0,0,0,0,0,0,1
MUS-EYNIEREP,0,0,0,0,0,0,0,1,0
DEB-ISDFHWGV,0,0,0,0,1,0,0,0,0
TUM-LIPLQPIA,0,0,0,0,0,0,1,0,0
DEB-DTYNPSKV,0,0,0,0,1,0,0,0,0
MUS-KNVLHFRY,0,0,0,0,0,0,0,1,0
LYM-ERYVMIGR,0,0,1,0,0,0,0,0,0
TUM-PYFVVETG,0,0,0,0,0,0,1,0,0
TUM-HYVPWMYN,0,0,0,0,0,0,1,0,0
ADI-DSATYTRS,1,0,0,0,0,0,0,0,0
LYM-SDWIAILW,0,0,1,0,0,0,0,0,0
TUM-DTNTRNKA,0,0,0,0,0,0,1,0,0
BACK-DDSTMMQN,0,1,0,0,0,0,0,0,0
MUC-LWHPCLTS,0,0,0,0,0,1,0,0,0
BACK-FGDQEWIR,0,1,0,0,0,0,0,0,0
MUC-NDFNPNVE,0,0,0,0,0,1,0,0,0
NORM-VNQYPLDF,0,0,0,0,0,0,0,0,1
STR-DQSHCQTI,0,0,0,1,0,0,0,0,0
STR-KAIAEMYI,0,0,0,1,0,0,0,0,0
MUC-QCDAMDNY,0,0,0,0,0,1,0,0,0
MUS-RGFFTTPW,0,0,0,0,0,0,0,1,0
MUC-NPELPFAS,0,0,0,0,0,1,0,0,0
ADI-MMVQWCIQ,1,0,0,0,0,0,0,0,0
TUM-VAVILKGV,0,0,0,0,0,0,1,0,0
MUS-PIWGSCPH,0,0,0,0,0,0,0,1,0
LYM-THMQTWKS,0,0,1,0,0,0,0,0,0
MUC-DKIDRADQ,0,0,0,0,0,1,0,0,0
LYM-GTYCNLNA,0,0,1,0,0,0,0,0,0
NORM-DNMMSPGN,0,0,0,0,0,0,0,0,1
BACK-GCATKFHL,0,1,0,0,0,0,0,0,0
LYM-RIQLYLMA,0,0,1,0,0,0,0,0,0
MUS-EDEQNPLN,0,0,0,0,0,0,0,1,0
DEB-PGTRWWLV,0,0,0,0,1,0,0,0,0
LYM-DQSTTYYS,0,0,1,0,0,0,0,0,0
TUM-ALIVKGDT,0,0,0,0,0,0,1,0,0
DEB-FRIFKAIR,0,0,0,0,1,0,0,0,0
MUC-CISIMIDR,0,0,0,0,0,1,0,0,0
DEB-FDMPSIAK,0,0,0,0,1,0,0,0,0
STR-HGWQGRGF,0,0,0,1,0,0,0,0,0
ADI-RMPQTFIK,1,0,0,0,0,0,0,0,0
TUM-VAAMFKQI,0,0,0,0,0,0,1,0,0
BACK-NYDMNLAN,0,1,0,0,0,0,0,0,0
ADI-HWLLDTYT,1,0,0,0,0,0,0,0,0
BACK-AIWWLYDV,0,1,0,0,0,0,0,0,0
STR-EHNKRGFA,0,0,0,1,0,0,0,0,0
STR-MGVHTAGY,0,0,0,1,0,0,0,0,0
MUC-AGGKNKFV,0,0,0,0,0,1,0,0,0
LYM-ALTQYFAW,0,0,1,0,0,0,0,0,0
DEB-HFLFNVKL,0,0,0,0,1,0,0,0,0
TUM-VLGSKGDL,0,0,0,0,0,0,1,0,0
LYM-TLKRDSFL,0,0,1,0,0,0,0,0,0
TUM-ACPDIGGA,0,0,0,0,0,0,1,0,0
ADI-LCQMMNFL,1,0,0,0,0,0,0,0,0
TUM-VPFFCPAM,0,0,0,0,0,0,1,0,0
MUS-QSCIYTNY,0,0,0,0,0,0,0,1,0
MUC-QMTEGWSI,0,0,0,0,0,1,0,0,0
ADI-GRRISNPL,1,0,0,0,0,0,0,0,0
TUM-RQDILYLP,0,0,0,0,0,0,1,0,0
ADI-QGHCILQH,1,0,0,0,0,0,0,0,0
TUM-TNSWETYK,0,0,0,0,0,0,1,0,0
BACK-CTYKSHPQ,0,1,0,0,0,0,0,0,0
BACK-DHSTFMAQ,0,1,0,0,0,0,0,0,0
DEB-CRKTPHPE,0,0,0,0,1,0,0,0,0
MUC-MNPVNKHV,0,0,0,0,0,1,0,0,0
ADI-ILVRQWIK,1,0,0,0,0,0,0,0,0
LYM-TVNSQITI,0,0,1,0,0,0,0,0,0
ADI-ATFICQLQ,1,0,0,0,0,0,0,0,0
MUC-YFNVTNIW,0,0,0,0,0,1,0,0,0
ADI-IMISVTHQ,1,0,0,0,0,0,0,0,0
TUM-MQYGHLVV,0,0,0,0,0,0,1,0,0
DEB-QKDHRWFG,0,0,0,0,1,0,0,0,0
BACK-GMIPEPIN,0,1,0,0,0,0,0,0,0
TUM-VTCVYKKM,0,0,0,0,0,0,1,0,0
ADI-ADMPAFWP,1,0,0,0,0,0,0,0,0
ADI-IYDVQWQF,1,0,0,0,0,0,0,0,0
ADI-EMCRYQNQ,1,0,0,0,0,0,0,0,0
BACK-DDLYTAWA,0,1,0,0,0,0,0,0,0
MUC-KKFNQQFK,0,0,0,0,0,1,0,0,0
TUM-MGTAVMPP,0,0,0,0,0,0,1,0,0
