image,ADI,BACK,LYM,STR,DEB,MUC,TUM,MUS,NORM
STR-SEPNIMLM,0,0,0,1,0,0,0,0,0
BACK-CNVESNVW,0,1,0,0,0,0,0,0,0
ADI-MRQPYEHF,1,0,0,0,0,0,0,0,0
TUM-WQMEEEPV,0,0,0,0,0,0,1,0,0
LYM-SKFKRFMM,0,0,1,0,0,0,0,0,0
NORM-GMLAVHYW,0,0,0,0,0,0,0,0,1
STR-GVPNVRLI,0,0,0,1,0,0,0,0,0
TUM-AFNHVRAA,0,0,0,0,0,0,1,0,0
MUS-TCQTMRDY,0,0,0,0,0,0,0,1,0
MUS-QFKEWSMP,0,0,0,0,0,0,0,1,0
TUM-LPTAQAGN,0,0,0,0,0,0,1,0,0
MUC-VDYEPLNC,0,0,0,0,0,1,0,0,0
LYM-CLFAKRWY,0,0,1,0,0,0,0,0,0
BACK-GSPVYECY,0,1,0,0,0,0,0,0,0
BACK-MICHYDDV,0,1,0,0,0,0,0,0,0
MUC-FVHTWLAP,0,0,0,0,0,1,0,0,0
NORM-IYPTCARR,0,0,0,0,0,0,0,0,1
LYM-MNIRPECR,0,0,1,0,0,0,0,0,0
MUC-NLSKLWIV,0,0,0,0,0,1,0,0,0
LYM-LCMYWFVE,0,0,1,0,0,0,0,0,0
NORM-IRWGKSKE,0,0,0,0,0,0,0,0,1
BACK-GWIRTGHI,0,1,0,0,0,0,0,0,0
MUC-NMPWHDYW,0,0,0,0,0,1,0,0,0
MUS-MRTKVGYI,0,0,0,0,0,0,0,1,0
TUM-VVCWMYDI,0,0,0,0,0,0,1,0,0
LYM-IWEQQWID,0,0,1,0,0,0,0,0,0
MUS-DSAPAINQ,0,0,0,0,0,0,0,1,0
LYM-FHGFYYAM,0,0,1,0,0,0,0,0,0
MUS-SHGDDRWS,0,0,0,0,0,0,0,1,0
NORM-HPNKLQCE,0,0,0,0,0,0,0,0,1
BACK-NAGAKTYS,0,1,0,0,0,0,0,0,0
DEB-YKWNFGNW,0,0,0,0,1,0,0,0,0
STR-GQPTWWAV,0,0,0,1,0,0,0,0,0
ADI-NNDMKRYP,1,0,0,0,0,0,0,0,0
STR-DQADGYSD,0,0,0,1,0,0,0,0,0
LYM-LICEPVMK,0,0,1,0,0,0,0,0,0
MUS-QWVACVYV,0,0,0,0,0,0,0,1,0
NORM-CMKRHDEE,0,0,0,0,0,0,0,0,1
NORM-MSAYAERY,0,0,0,0,0,0,0,0,1
TUM-GKPHWAHQ,0,0,0,0,0,0,1,0,0
STR-PSCSHWPT,0,0,0,1,0,0,0,0,0
MUS-EVFYCQFE,0,0,0,0,0,0,0,1,0
TUM-IPMFWAYE,0,0,0,0,0,0,1,0,0
TUM-VTKTFGCN,0,0,0,0,0,0,1,0,0
ADI-LLITWYDA,1,0,0,0,0,0,0,0,0
STR-ISAQYMAE,0,0,0,1,0,0,0,0,0
TUM-YNQNFFNW,0,0,0,0,0,0,1,0,0
TUM-KCGQNPWH,0,0,0,0,0,0,1,0,0
MUC-QGKVVPIA,0,0,0,0,0,1,0,0,0
MUC-QRSCEWKL,0,0,0,0,0,1,0,0,0
MUC-YALAMLYH,0,0,0,0,0,1,0,0,0
DEB-TSKMWCNM,0,0,0,0,1,0,0,0,0
NORM-LAPCLMHR,0,0,0,0,0,0,0,0,1
LYM-MEQEEHIQ,0,0,1,0,0,0,0,0,0
TUM-ANLFHYQW,0,0,0,0,0,0,1,0,0
STR-LKSMQRWL,0,0,0,1,0,0,0,0,0
TUM-TCIDEDKG,0,0,0,0,0,0,1,0,0
STR-AGMRSYMC,0,0,0,1,0,0,0,0,0
BACK-KAHHGMWR,0,1,0,0,0,0,0,0,0
NORM-GTVPWLAK,0,0,0,0,0,0,0,0,1
TUM-KVDNFVMF,0,0,0,0,0,0,1,0,0
LYM-AIACNVHM,0,0,1,0,0,0,0,0,0
MUS-KARDRKVD,0,0,0,0,0,0,0,1,0
BACK-KVFAQQAC,0,1,0,0,0,0,0,0,0
MUS-PDYQVDAK,0,0,0,0,0,0,0,1,0
STR-LEHPALTS,0,0,0,1,0,0,0,0,0
NORM-AYMFGFVT,0,0,0,0,0,0,0,0,1
TUM-EDFSTGFF,0,0,0,0,0,0,1,0,0
BACK-ILTSQHMI,0,1,0,0,0,0,0,0,0
TUM-WRLWLYSH,0,0,0,0,0,0,1,0,0
NORM-RRKHRCLN,0,0,0,0,0,0,0,0,1
MUC-VQPEPGFP,0,0,0,0,0,1,0,0,0
BACK-ICTDHDPR,0,1,0,0,0,0,0,0,0
BACK-DCIWNMGL,0,1,0,0,0,0,0,0,0
TUM-PMTNNNNV,0,0,0,0,0,0,1,0,0
MUS-RHNLIDYI,0,0,0,0,0,0,0,1,0
DEB-NCQRATDK,0,0,0,0,1,0,0,0,0
MUS-GGNVMKWT,0,0,0,0,0,0,0,1,0
ADI-IDSQHCCA,1,0,0,0,0,0,0,0,0
MUC-IHTLEEET,0,0,0,0,0,1,0,0,0
BACK-KVWGAHPV,0,1,0,0,0,0,0,0,0
BACK-DFRMHDGR,0,1,0,0,0,0,0,0,0
STR-YKSQPQPV,0,0,0,1,0,0,0,0,0
TUM-FVKNIQHC,0,0,0,0,0,0,1,0,0
LYM-LQGCVGNV,0,0,1,0,0,0,0,0,0
LYM-QVAQMEWA,0,0,1,0,0,0,0,0,0
DEB-NVCAKWFM,0,0,0,0,1,0,0,0,0
STR-TWAWVQVT,0,0,0,1,0,0,0,0,0
NORM-RLQSGKGY,0,0,0,0,0,0,0,0,1
DEB-TFTVHAHE,0,0,0,0,1,0,0,0,0
TUM-FGMCHWLQ,0,0,0,0,0,0,1,0,0
MUS-LDVQHGLY,0,0,0,0,0,0,0,1,0
BACK-EHVIWMCF,0,1,0,0,0,0,0,0,0
MUC-RYHFIGRL,0,0,0,0,0,1,0,0,0
NORM-IWRMGLHV,0,0,0,0,0,0,0,0,1
DEB-FCNILWPH,0,0,0,0,1,0,0,0,0
LYM-FKDWPQAW,0,0,1,0,0,0,0,0,0
MUS-GDYKSELI,0,0,0,0,0,0,0,1,0
TUM-TYKNCCKG,0,0,0,0,0,0,1,0,0
NORM-AKIWSATK,0,0,0,0,0,0,0,0,1
LYM-KHKFIGGL,0,0,1,0,0,0,0,0,0
MUC-SMAVGYTT,0,0,0,0,0,1,0,0,0
MUS-GTRKRDIR,0,0,0,0,0,0,0,1,0
ADI-CEGPITDV,1,0,0,0,0,0,0,0,0
ADI-CIVLLCIM,1,0,0,0,0,0,0,0,0
MUS-RAGYIIMC,0,0,0,0,0,0,0,1,0
TUM-PHGQITPH,0,0,0,0,0,0,1,0,0
MUS-EARTLTKW,0,0,0,0,0,0,0,1,0
MUC-NMASAQIA,0,0,0,0,0,1,0,0,0
MUC-SYESTNGI,0,0,0,0,0,1,0,0,0
ADI-KFACKMNY,1,0,0,0,0,0,0,0,0
LYM-YMEMLIKT,0,0,1,0,0,0,0,0,0
STR-CGFRWCAG,0,0,0,1,0,0,0,0,0
NORM-IYFLMTAT,0,0,0,0,0,0,0,0,1
STR-NPLKWGEY,0,0,0,1,0,0,0,0,0
MUS-KWCTCLYY,0,0,0,0,0,0,0,1,0
DEB-PNKWWETR,0,0,0,0,1,0,0,0,0
ADI-LTRASIYK,1,0,0,0,0,0,0,0,0
BACK-KSYDYQGM,0,1,0,0,0,0,0,0,0
BACK-LVWATHVQ,0,1,0,0,0,0,0,0,0
DEB-IRKQRCLP,0,0,0,0,1,0,0,0,0
MUS-SGEEVMRC,0,0,0,0,0,0,0,1,0
MUS-LHGGDSEW,0,0,0,0,0,0,0,1,0
LYM-WELVIEWC,0,0,1,0,0,0,0,0,0
BACK-FMAQAPFI,0,1,0,0,0,0,0,0,0
DEB-EKKIGPLT,0,0,0,0,1,0,0,0,0
DEB-HDLIQAIY,0,0,0,0,1,0,0,0,0
TUM-NVCEMPLK,0,0,0,0,0,0,1,0,0
DEB-SIEEDRLS,0,0,0,0,1,0,0,0,0
BACK-GKMNCTWI,0,1,0,0,0,0,0,0,0
LYM-SHIPRTNN,0,0,1,0,0,0,0,0,0
STR-RVMVIYRS,0,0,0,1,0,0,0,0,0
BACK-IKKLHLPG,0,1,0,0,0,0,0,0,0
ADI-NVSHLQAT,1,0,0,0,0,0,0,0,0
MUS-GAKEMNHQ,0,0,0,0,0,0,0,1,0
MUC-KLFCSRSK,0,0,0,0,0,1,0,0,0
TUM-SHRDGDSI,0,0,0,0,0,0,1,0,0
MUS-FIFTRPFS,0,0,0,0,0,0,0,1,0
TUM-GNIEEAVI,0,0,0,0,0,0,1,0,0
LYM-HINIHANH,0,0,1,0,0,0,0,0,0
NORM-PLNYAQDS,0,0,0,0,0,0,0,0,1
TUM-RHWLYYMY,0,0,0,0,0,0,1,0,0
LYM-NNINNLTE,0,0,1,0,0,0,0,0,0
LYM-TSSNYSFG,0,0,1,0,0,0,0,0,0
MUS-TDAAFRAE,0,0,0,0,0,0,0,1,0
NORM-SHCNRGFS,0,0,0,0,0,0,0,0,1
MUS-KQQGWRRH,0,0,0,0,0,0,0,1,0
MUC-HAYREEIH,0,0,0,0,0,1,0,0,0
STR-WECEDCWH,0,0,0,1,0,0,0,0,0
NORM-TPGLFGND,0,0,0,0,0,0,0,0,1
DEB-ENARWIWN,0,0,0,0,1,0,0,0,0
BACK-GDCIRSLD,0,1,0,0,0,0,0,0,0
BACK-CMAFNLPG,0,1,0,0,0,0,0,0,0
NORM-QYYDNNYK,0,0,0,0,0,0,0,0,1
MUS-MGAYKNYN,0,0,0,0,0,0,0,1,0
BACK-HKDQSDPI,0,1,0,0,0,0,0,0,0
MUS-TEQPESMR,0,0,0,0,0,0,0,1,0
ADI-GLYCFKLQ,1,0,0,0,0,0,0,0,0
MUC-KVWRAWHY,0,0,0,0,0,1,0,0,0
NORM-AREVQQCD,0,0,0,0,0,0,0,0,1
BACK-FYIDHCQF,0,1,0,0,0,0,0,0,0
LYM-GWYASQID,0,0,1,0,0,0,0,0,0
ADI-LYNWYMWP,1,0,0,0,0,0,0,0,0
DEB-AMSCDPHA,0,0,0,0,1,0,0,0,0
BACK-KLRHDTHE,0,1,0,0,0,0,0,0,0
MUS-STSWYRIG,0,0,0,0,0,0,0,1,0
DEB-EGCPWNCQ,0,0,0,0,1,0,0,0,0
TUM-HKTVCYPR,0,0,0,0,0,0,1,0,0
LYM-GGMEACAH,0,0,1,0,0,0,0,0,0
STR-WTHGKSRT,0,0,0,1,0,0,0,0,0
LYM-QDPRDCRL,0,0,1,0,0,0,0,0,0
MUS-KIWQFVNT,0,0,0,0,0,0,0,1,0
LYM-YWVHTFQH,0,0,1,0,0,0,0,0,0
MUC-PCPQGKHP,0,0,0,0,0,1,0,0,0
TUM-PEDHKECY,0,0,0,0,0,0,1,0,0
DEB-VASTKKVC,0,0,0,0,1,0,0,0,0
BACK-NGTDYCSA,0,1,0,0,0,0,0,0,0
DEB-DPLSRSKM,0,0,0,0,1,0,0,0,0
MUS-HLRMIGCM,0,0,0,0,0,0,0,1,0
MUS-QLPCKRKW,0,0,0,0,0,0,0,1,0
BACK-FYTWCTKR,0,1,0,0,0,0,0,0,0
DEB-MIQYERTT,0,0,0,0,1,0,0,0,0
STR-QIDVCNDN,0,0,0,1,0,0,0,0,0
MUS-GYWQGEHW,0,0,0,0,0,0,0,1,0
TUM-YKAHLGVF,0,0,0,0,0,0,1,0,0
ADI-CVQGRCTM,1,0,0,0,0,0,0,0,0
ADI-GHIDSLGW,1,0,0,0,0,0,0,0,0
BACK-CILKKKFH,0,1,0,0,0,0,0,0,0
TUM-AGYYDQRE,0,0,0,0,0,0,1,0,0
ADI-IIDRIDSQ,1,0,0,0,0,0,0,0,0
MUC-NFYKKGCG,0,0,0,0,0,1,0,0,0
BACK-KTPNINVP,0,1,0,0,0,0,0,0,0
TUM-WFRCMRKW,0,0,0,0,0,0,1,0,0
MUS-KTNHNYMW,0,0,0,0,0,0,0,1,0
TUM-DWKKRRDW,0,0,0,0,0,0,1,0,0
TUM-KFFCGSTW,0,0,0,0,0,0,1,0,0
DEB-PQSKFDIL,0,0,0,0,1,0,0,0,0
STR-DKFMVSPA,0,0,0,1,0,0,0,0,0
TUM-MGQVPKQD,0,0,0,0,0,0,1,0,0
MUS-IYAVGGSI,0,0,0,0,0,0,0,1,0
TUM-CQVVTYVI,0,0,0,0,0,0,1,0,0
DEB-GTDECCVD,0,0,0,0,1,0,0,0,0
BACK-LTGAIMCC,0,1,0,0,0,0,0,0,0
LYM-DELLASWK,0,0,1,0,0,0,0,0,0
LYM-EHSNKAQK,0,0,1,0,0,0,0,0,0
MUC-HWIGQPGM,0,0,0,0,0,1,0,0,0
NORM-KQWITPFN,0,0,0,0,0,0,0,0,1
DEB-QSEEWNIA,0,0,0,0,1,0,0,0,0
LYM-STIILYSN,0,0,1,0,0,0,0,0,0
TUM-HLITMYTP,0,0,0,0,0,0,1,0,0
DEB-APRWICMF,0,0,0,0,1,0,0,0,0
STR-NPIAHEAT,0,0,0,1,0,0,0,0,0
ADI-IPVLYVIG,1,0,0,0,0,0,0,0,0
STR-HKLRKSSK,0,0,0,1,0,0,0,0,0
ADI-NERPRVTS,1,0,0,0,0,0,0,0,0
MUC-TNSTDVYC,0,0,0,0,0,1,0,0,0
TUM-PDDNWYYF,0,0,0,0,0,0,1,0,0
LYM-QFMNDMAS,0,0,1,0,0,0,0,0,0
NORM-VLTPDLYK,0,0,0,0,0,0,0,0,1
TUM-KSRMSNMP,0,0,0,0,0,0,1,0,0
LYM-EYPLVRRF,0,0,1,0,0,0,0,0,0
DEB-PSEGPTNP,0,0,0,0,1,0,0,0,0
TUM-KHCGMKDN,0,0,0,0,0,0,1,0,0
DEB-EVMAQIGD,0,0,0,0,1,0,0,0,0
DEB-WDTEAITL,0,0,0,0,1,0,0,0,0
MUS-IFSEYKVS,0,0,0,0,0,0,0,1,0
DEB-PWNYYQKA,0,0,0,0,1,0,0,0,0
TUM-EVKMHYYT,0,0,0,0,0,0,1,0,0
BACK-NIQYGDWI,0,1,0,0,0,0,0,0,0
TUM-YRYSHNSC,0,0,0,0,0,0,1,0,0
TUM-AACHTSSN,0,0,0,0,0,0,1,0,0
ADI-DAVGSRIK,1,0,0,0,0,0,0,0,0
LYM-SKWHPARW,0,0,1,0,0,0,0,0,0
STR-MMRCDKLE,0,0,0,1,0,0,0,0,0
LYM-VYRWARAV,0,0,1,0,0,0,0,0,0
TUM-QQKTQEVM,0,0,0,0,0,0,1,0,0
NORM-VSTDAVYT,0,0,0,0,0,0,0,0,1
STR-SMCEEAPA,0,0,0,1,0,0,0,0,0
BACK-FLQACLNE,0,1,0,0,0,0,0,0,0
MUC-FAGNCSET,0,0,0,0,0,1,0,0,0
DEB-PDKCIRKA,0,0,0,0,1,0,0,0,0
STR-NCTLAESC,0,0,0,1,0,0,0,0,0
MUC-VWYRYDMF,0,0,0,0,0,1,0,0,0
TUM-AMTMPFPW,0,0,0,0,0,0,1,0,0
TUM-AEMWVFMF,0,0,0,0,0,0,1,0,0
LYM-QVHPPLTM,0,0,1,0,0,0,0,0,0
ADI-LEGIAGSW,1,0,0,0,0,0,0,0,0
STR-HRSWDDHQ,0,0,0,1,0,0,0,0,0
DEB-SFWKCVML,0,0,0,0,1,0,0,0,0
TUM-SKWGKRFH,0,0,0,0,0,0,1,0,0
BACK-GMQWSPFQ,0,1,0,0,0,0,0,0,0
MUC-CHCCHGIW,0,0,0,0,0,1,0,0,0
DEB-NQCKPFAT,0,0,0,0,1,0,0,0,0
ADI-MLTQVTQW,1,0,0,0,0,0,0,0,0
LYM-THIIHEFY,0,0,1,0,0,0,0,0,0
ADI-GHMSGLAK,1,0,0,0,0,0,0,0,0
MUS-HLRDEVGL,0,0,0,0,0,0,0,1,0
MUC-PEEVPRPK,0,0,0,0,0,1,0,0,0
MUC-SCWMKEVP,0,0,0,0,0,1,0,0,0
ADI-QYDSEDEQ,1,0,0,0,0,0,0,0,0
MUC-MIYSYIHE,0,0,0,0,0,1,0,0,0
ADI-IPNNVRQW,1,0,0,0,0,0,0,0,0
LYM-MRAGLNCA,0,0,1,0,0,0,0,0,0
LYM-HVEDCMCV,0,0,1,0,0,0,0,0,0
ADI-DLCFVHAI,1,0,0,0,0,0,0,0,0
BACK-MTASMKFE,0,1,0,0,0,0,0,0,0
LYM-WKYVRVGG,0,0,1,0,0,0,0,0,0
MUS-MVMYERSG,0,0,0,0,0,0,0,1,0
BACK-AFESDICE,0,1,0,0,0,0,0,0,0
MUS-PGNANSNL,0,0,0,0,0,0,0,1,0
MUS-NMVLAPPE,0,0,0,0,0,0,0,1,0
LYM-TTQSWMID,0,0,1,0,0,0,0,0,0
MUC-KAFSKIES,0,0,0,0,0,1,0,0,0
MUS-EQEFHQCD,0,0,0,0,0,0,0,1,0
DEB-KKYVHVFW,0,0,0,0,1,0,0,0,0
DEB-MGINALET,0,0,0,0,1,0,0,0,0
LYM-WFNNEDYA,0,0,1,0,0,0,0,0,0
STR-YENGTFAY,0,0,0,1,0,0,0,0,0
LYM-PIDSYEYV,0,0,1,0,0,0,0,0,0
LYM-DCPDINRE,0,0,1,0,0,0,0,0,0
LYM-RGRGWVMM,0,0,1,0,0,0,0,0,0
DEB-TKWHHKQF,0,0,0,0,1,0,0,0,0
DEB-KSFIQLWA,0,0,0,0,1,0,0,0,0
LYM-HEPFYIQR,0,0,1,0,0,0,0,0,0
DEB-WMQASFYY,0,0,0,0,1,0,0,0,0
TUM-AHNKYNWS,0,0,0,0,0,0,1,0,0
DEB-LMNPEEVT,0,0,0,0,1,0,0,0,0
ADI-KWLGKNAI,1,0,0,0,0,0,0,0,0
MUC-NCAKNIDN,0,0,0,0,0,1,0,0,0
ADI-HCIIIDGG,1,0,0,0,0,0,0,0,0
TUM-YDFVVMLN,0,0,0,0,0,0,1,0,0
DEB-GQGDYEWK,0,0,0,0,1,0,0,0,0
MUS-GWFDLHDW,0,0,0,0,0,0,0,1,0
MUS-KCPVRIGE,0,0,0,0,0,0,0,1,0
TUM-QVHSKKPS,0,0,0,0,0,0,1,0,0
LYM-MMQMFAFH,0,0,1,0,0,0,0,0,0
MUC-APYGRAYE,0,0,0,0,0,1,0,0,0
MUS-DNSSTLHS,0,0,0,0,0,0,0,1,0
BACK-KQRSEFMF,0,1,0,0,0,0,0,0,0
MUS-CFQHTVYD,0,0,0,0,0,0,0,1,0
TUM-WTFLQKMQ,0,0,0,0,0,0,1,0,0
STR-RNQYKMEM,0,0,0,1,0,0,0,0,0
MUC-ARWIDFHG,0,0,0,0,0,1,0,0,0
NORM-QQEFIDIY,0,0,0,0,0,0,0,0,1
MUC-VFSCLSYK,0,0,0,0,0,1,0,0,0
TUM-MMYIAPHP,0,0,0,0,0,0,1,0,0
ADI-LCCSWATK,1,0,0,0,0,0,0,0,0
TUM-LQCEGNDQ,0,0,0,0,0,0,1,0,0
DEB-DQWRNINK,0,0,0,0,1,0,0,0,0
LYM-GMTGGNAL,0,0,1,0,0,0,0,0,0
TUM-WPARDDEA,0,0,0,0,0,0,1,0,0
ADI-SAGFAHDK,1,0,0,0,0,0,0,0,0
MUS-APLNITLC,0,0,0,0,0,0,0,1,0
NORM-QLLVAAVC,0,0,0,0,0,0,0,0,1
LYM-YRWWHTVP,0,0,1,0,0,0,0,0,0
BACK-GNWQKQAR,0,1,0,0,0,0,0,0,0
BACK-MLMTVADI,0,1,0,0,0,0,0,0,0
NORM-IGRGCVEF,0,0,0,0,0,0,0,0,1
BACK-ICVNYWMA,0,1,0,0,0,0,0,0,0
MUS-HRDAEWPQ,0,0,0,0,0,0,0,1,0
TUM-SQEQECYR,0,0,0,0,0,0,1,0,0
LYM-ATFTRRWQ,0,0,1,0,0,0,0,0,0
BACK-AILDRYRD,0,1,0,0,0,0,0,0,0
MUS-IMEILPRR,0,0,0,0,0,0,0,1,0
TUM-DQVKSCNQ,0,0,0,0,0,0,1,0,0
TUM-YMGHYTYV,0,0,0,0,0,0,1,0,0
TUM-NNNRKNCS,0,0,0,0,0,0,1,0,0
ADI-AWIVKWCN,1,0,0,0,0,0,0,0,0
NORM-IMYPSQSG,0,0,0,0,0,0,0,0,1
DEB-FTALKFPL,0,0,0,0,1,0,0,0,0
STR-MWMIWHRG,0,0,0,1,0,0,0,0,0
LYM-KLFMMWYM,0,0,1,0,0,0,0,0,0
LYM-WGTIAFMW,0,0,1,0,0,0,0,0,0
LYM-KEQREVMN,0,0,1,0,0,0,0,0,0
MUS-IGDETSSV,0,0,0,0,0,0,0,1,0
TUM-DWYMCFLQ,0,0,0,0,0,0,1,0,0
STR-ASLFHGWV,0,0,0,1,0,0,0,0,0
DEB-NATHLACG,0,0,0,0,1,0,0,0,0
DEB-PWMRMQNQ,0,0,0,0,1,0,0,0,0
BACK-DKYKYVQP,0,1,0,0,0,0,0,0,0
DEB-DKHSAQEP,0,0,0,0,1,0,0,0,0
BACK-PDDPWKGI,0,1,0,0,0,0,0,0,0
DEB-ANQWMGMT,0,0,0,0,1,0,0,0,0
LYM-YWNALNRF,0,0,1,0,0,0,0,0,0
ADI-LTWSEISN,1,0,0,0,0,0,0,0,0
TUM-GHFGETCW,0,0,0,0,0,0,1,0,0
STR-ACSHPVFF,0,0,0,1,0,0,0,0,0
ADI-HGTYQENK,1,0,0,0,0,0,0,0,0
MUC-KESDWLQT,0,0,0,0,0,1,0,0,0
MUS-GTECVTIV,0,0,0,0,0,0,0,1,0
MUS-FMDHMVII,0,0,0,0,0,0,0,1,0
MUS-LDRRICWY,0,0,0,0,0,0,0,1,0
TUM-QAWRWYMM,0,0,0,0,0,0,1,0,0
LYM-RIQSDPVT,0,0,1,0,0,0,0,0,0
ADI-EGMNQQHY,1,0,0,0,0,0,0,0,0
TUM-EVYSCKIC,0,0,0,0,0,0,1,0,0
MUC-GKFMTEHF,0,0,0,0,0,1,0,0,0
ADI-QHAIMMLH,1,0,0,0,0,0,0,0,0
STR-HNQDQRSY,0,0,0,1,0,0,0,0,0
STR-VFNQAFTN,0,0,0,1,0,0,0,0,0
LYM-MHQGLTRK,0,0,1,0,0,0,0,0,0
LYM-YHGQLEFF,0,0,1,0,0,0,0,0,0
ADI-AWYHTIRG,1,0,0,0,0,0,0,0,0
LYM-ASKFSSSR,0,0,1,0,0,0,0,0,0
MUC-LINFAAPG,0,0,0,0,0,1,0,0,0
TUM-EAMVDGEI,0,0,0,0,0,0,1,0,0
DEB-EHNKTADL,0,0,0,0,1,0,0,0,0
TUM-YKMCQMTR,0,0,0,0,0,0,1,0,0
TUM-KRHKTEKD,0,0,0,0,0,0,1,0,0
DEB-SNRLVFDS,0,0,0,0,1,0,0,0,0
DEB-KWQGSIGT,0,0,0,0,1,0,0,0,0
ADI-ARWQGALQ,1,0,0,0,0,0,0,0,0
MUS-NKFRCQQQ,0,0,0,0,0,0,0,1,0
MUC-YEFMSHHA,0,0,0,0,0,1,0,0,0
DEB-FAAYGGCF,0,0,0,0,1,0,0,0,0
TUM-LPFGNAAF,0,0,0,0,0,0,1,0,0
MUS-GEWHHCAN,0,0,0,0,0,0,0,1,0
MUC-RFEGNILP,0,0,0,0,0,1,0,0,0
TUM-MWWASREC,0,0,0,0,0,0,1,0,0
DEB-NPEQFHRV,0,0,0,0,1,0,0,0,0
BACK-HALERNLV,0,1,0,0,0,0,0,0,0
TUM-PGGNVESK,0,0,0,0,0,0,1,0,0
MUC-YMSESLYY,0,0,0,0,0,1,0,0,0
DEB-GRETTKEK,0,0,0,0,1,0,0,0,0
BACK-GYQFTYIH,0,1,0,0,0,0,0,0,0
NORM-KDVRHIQV,0,0,0,0,0,0,0,0,1
MUS-NDCCDMGL,0,0,0,0,0,0,0,1,0
NORM-ENANQFCS,0,0,0,0,0,0,0,0,1
DEB-HVHFEWTL,0,0,0,0,1,0,0,0,0
NORM-TNANEHAF,0,0,0,0,0,0,0,0,1
STR-WVWQVRWL,0,0,0,1,0,0,0,0,0
MUS-FEELYASV,0,0,0,0,0,0,0,1,0
STR-HAQRTYFD,0,0,0,1,0,0,0,0,0
DEB-FPHNPAQD,0,0,0,0,1,0,0,0,0
ADI-QAHWVTDA,1,0,0,0,0,0,0,0,0
STR-CIYSSFQY,0,0,0,1,0,0,0,0,0
MUS-SIQKFEYN,0,0,0,0,0,0,0,1,0
TUM-HDVDQLQE,0,0,0,0,0,0,1,0,0
TUM-KMPMFMFC,0,0,0,0,0,0,1,0,0
BACK-LVPSMTQD,0,1,0,0,0,0,0,0,0
ADI-GGNIMIWH,1,0,0,0,0,0,0,0,0
DEB-QAPIFKLS,0,0,0,0,1,0,0,0,0
TUM-AMEAGCEQ,0,0,0,0,0,0,1,0,0
BACK-CVVDEGGA,0,1,0,0,0,0,0,0,0
NORM-EAFILNHK,0,0,0,0,0,0,0,0,1
ADI-GQWNECCW,1,0,0,0,0,0,0,0,0
ADI-GFSYRSDT,1,0,0,0,0,0,0,0,0
DEB-DPNNRDTH,0,0,0,0,1,0,0,0,0
BACK-EAWYMMMI,0,1,0,0,0,0,0,0,0
LYM-ICNHYASG,0,0,1,0,0,0,0,0,0
DEB-LPQNAYLN,0,0,0,0,1,0,0,0,0
TUM-WMSGVHQA,0,0,0,0,0,0,1,0,0
NORM-TFMCYNEA,0,0,0,0,0,0,0,0,1
BACK-LWMAPASG,0,1,0,0,0,0,0,0,0
MUC-NFMCQKAT,0,0,0,0,0,1,0,0,0
ADI-PRPFYYEI,1,0,0,0,0,0,0,0,0
TUM-KGPWAMDV,0,0,0,0,0,0,1,0,0
LYM-FRRDLSWI,0,0,1,0,0,0,0,0,0
NORM-MTAKGQNL,0,0,0,0,0,0,0,0,1
LYM-SCKRKYAT,0,0,1,0,0,0,0,0,0
NORM-LDWYMPLD,0,0,0,0,0,0,0,0,1
MUS-GRDKWRFA,0,0,0,0,0,0,0,1,0
TUM-PYTSQTKC,0,0,0,0,0,0,1,0,0
NORM-HTRVYHEG,0,0,0,0,0,0,0,0,1
BACK-EEDPLFGA,0,1,0,0,0,0,0,0,0
MUC-SPWAKCNL,0,0,0,0,0,1,0,0,0
BACK-KNKSLQCM,0,1,0,0,0,0,0,0,0
MUS-CTEMCRSK,0,0,0,0,0,0,0,1,0
MUC-EKKMIRHN,0,0,0,0,0,1,0,0,0
MUC-WHGHWEYI,0,0,0,0,0,1,0,0,0
TUM-SSAFETSF,0,0,0,0,0,0,1,0,0
BACK-IDLEQHDK,0,1,0,0,0,0,0,0,0
LYM-ETTPQHIH,0,0,1,0,0,0,0,0,0
TUM-LCISVQTR,0,0,0,0,0,0,1,0,0
STR-CWAPKDNF,0,0,0,1,0,0,0,0,0
TUM-FVHKQFCH,0,0,0,0,0,0,1,0,0
TUM-IIWENYLT,0,0,0,0,0,0,1,0,0
BACK-HYQHQPWT,0,1,0,0,0,0,0,0,0
ADI-SGCEWWHM,1,0,0,0,0,0,0,0,0
MUS-GCHEAMMK,0,0,0,0,0,0,0,1,0
NORM-YLHICGMS,0,0,0,0,0,0,0,0,1
MUS-SQYPKQWE,0,0,0,0,0,0,0,1,0
ADI-RIQVPRHP,1,0,0,0,0,0,0,0,0
TUM-CQSIVVGL,0,0,0,0,0,0,1,0,0
STR-QMNDDLDV,0,0,0,1,0,0,0,0,0
TUM-FYFCERNT,0,0,0,0,0,0,1,0,0
MUS-SVGSQTKQ,0,0,0,0,0,0,0,1,0
TUM-GSPNRREG,0,0,0,0,0,0,1,0,0
ADI-PVVMQQDT,1,0,0,0,0,0,0,0,0
MUS-METNPCAM,0,0,0,0,0,0,0,1,0
TUM-WGKTNGKQ,0,0,0,0,0,0,1,0,0
MUS-KKAWDYML,0,0,0,0,0,0,0,1,0
DEB-MQGWVYPS,0,0,0,0,1,0,0,0,0
TUM-VAFEMQTA,0,0,0,0,0,0,1,0,0
LYM-YHQCDDMP,0,0,1,0,0,0,0,0,0
